ID,parents,has_nurs,form,children,housing,finance,social,health
442,usual,improper,incomplete,more,convenient,convenient,slightly_prob,not_recom
443,usual,improper,incomplete,more,convenient,inconv,nonprob,recommended
444,usual,improper,incomplete,more,convenient,inconv,nonprob,priority
445,usual,improper,incomplete,more,convenient,inconv,nonprob,not_recom
446,usual,improper,incomplete,more,convenient,inconv,problematic,not_recom
447,usual,improper,incomplete,more,less_conv,inconv,nonprob,not_recom
448,usual,improper,incomplete,more,less_conv,inconv,slightly_prob,priority
449,usual,improper,incomplete,more,critical,convenient,nonprob,not_recom
450,usual,improper,incomplete,more,critical,inconv,nonprob,priority
451,usual,improper,foster,1,less_conv,convenient,slightly_prob,priority
452,usual,improper,foster,1,less_conv,inconv,nonprob,priority
453,usual,improper,foster,1,less_conv,inconv,nonprob,not_recom
454,usual,improper,foster,1,less_conv,inconv,problematic,not_recom
455,usual,improper,foster,1,critical,convenient,slightly_prob,priority
456,usual,improper,foster,1,critical,convenient,problematic,priority
457,usual,improper,foster,2,convenient,convenient,nonprob,not_recom
458,usual,improper,foster,2,convenient,inconv,nonprob,recommended
459,usual,improper,foster,2,less_conv,convenient,slightly_prob,priority
460,usual,improper,foster,2,less_conv,inconv,slightly_prob,not_recom
461,usual,improper,foster,2,less_conv,inconv,problematic,priority
462,usual,improper,foster,2,critical,convenient,slightly_prob,recommended
463,usual,improper,foster,2,critical,convenient,problematic,recommended
464,usual,improper,foster,2,critical,inconv,nonprob,not_recom
465,usual,improper,foster,2,critical,inconv,slightly_prob,not_recom
466,usual,improper,foster,3,convenient,convenient,problematic,not_recom
467,usual,improper,foster,3,convenient,inconv,slightly_prob,priority
468,usual,improper,foster,3,less_conv,convenient,nonprob,recommended
469,usual,improper,foster,3,less_conv,convenient,nonprob,not_recom
470,usual,improper,foster,3,less_conv,convenient,slightly_prob,not_recom
471,usual,improper,foster,3,less_conv,inconv,problematic,not_recom
472,usual,improper,foster,3,critical,convenient,nonprob,recommended
473,usual,improper,foster,3,critical,convenient,problematic,recommended
474,usual,improper,foster,3,critical,convenient,problematic,priority
475,usual,improper,foster,3,critical,inconv,slightly_prob,recommended
476,usual,improper,foster,3,critical,inconv,slightly_prob,priority
477,usual,improper,foster,more,convenient,convenient,slightly_prob,recommended
478,usual,improper,foster,more,convenient,convenient,problematic,recommended
479,usual,improper,foster,more,convenient,convenient,problematic,priority
480,usual,improper,foster,more,convenient,convenient,problematic,not_recom
481,usual,improper,foster,more,convenient,inconv,nonprob,priority
482,usual,improper,foster,more,less_conv,convenient,nonprob,recommended
483,usual,improper,foster,more,less_conv,convenient,slightly_prob,recommended
484,usual,improper,foster,more,less_conv,convenient,slightly_prob,priority
485,usual,improper,foster,more,less_conv,convenient,problematic,not_recom
486,usual,improper,foster,more,less_conv,inconv,nonprob,recommended
487,usual,improper,foster,more,critical,inconv,nonprob,priority
488,usual,improper,foster,more,critical,inconv,slightly_prob,priority
489,usual,critical,complete,1,convenient,inconv,slightly_prob,not_recom
490,usual,critical,complete,1,less_conv,convenient,nonprob,priority
491,usual,critical,complete,1,less_conv,convenient,nonprob,not_recom
492,usual,critical,complete,1,less_conv,inconv,problematic,recommended
493,usual,critical,complete,1,critical,convenient,nonprob,recommended
494,usual,critical,complete,1,critical,inconv,nonprob,not_recom
495,usual,critical,complete,1,critical,inconv,slightly_prob,priority
496,usual,critical,complete,2,convenient,convenient,slightly_prob,recommended
497,usual,critical,complete,2,less_conv,convenient,problematic,priority
498,usual,critical,complete,2,less_conv,inconv,nonprob,priority
499,usual,critical,complete,2,critical,convenient,nonprob,recommended
500,usual,critical,complete,2,critical,inconv,nonprob,not_recom
501,usual,critical,complete,3,convenient,convenient,slightly_prob,recommended
502,usual,critical,complete,3,convenient,inconv,nonprob,not_recom
503,usual,critical,complete,3,less_conv,convenient,nonprob,recommended
504,usual,critical,complete,3,less_conv,convenient,nonprob,not_recom
505,usual,critical,complete,3,less_conv,convenient,problematic,not_recom
506,usual,critical,complete,3,less_conv,inconv,slightly_prob,recommended
507,usual,critical,complete,3,less_conv,inconv,slightly_prob,not_recom
508,usual,critical,complete,3,less_conv,inconv,problematic,priority
509,usual,critical,complete,3,critical,convenient,problematic,not_recom
510,usual,critical,complete,3,critical,inconv,slightly_prob,priority
511,usual,critical,complete,more,convenient,convenient,slightly_prob,not_recom
512,usual,critical,complete,more,convenient,inconv,problematic,priority
513,usual,critical,complete,more,less_conv,inconv,slightly_prob,recommended
514,usual,critical,complete,more,less_conv,inconv,problematic,not_recom
515,usual,critical,complete,more,critical,convenient,problematic,priority
516,usual,critical,complete,more,critical,convenient,problematic,not_recom
517,usual,critical,complete,more,critical,inconv,nonprob,priority
518,usual,critical,complete,more,critical,inconv,slightly_prob,not_recom
519,usual,critical,completed,1,convenient,convenient,nonprob,priority
520,usual,critical,completed,1,convenient,inconv,nonprob,not_recom
521,usual,critical,completed,1,convenient,inconv,problematic,priority
522,usual,critical,completed,1,less_conv,convenient,slightly_prob,priority
523,usual,critical,completed,1,less_conv,inconv,slightly_prob,recommended
524,usual,critical,completed,1,critical,convenient,nonprob,not_recom
525,usual,critical,completed,1,critical,convenient,slightly_prob,recommended
526,usual,critical,completed,1,critical,convenient,problematic,not_recom
527,usual,critical,completed,2,convenient,inconv,nonprob,priority
528,usual,critical,completed,2,convenient,inconv,slightly_prob,priority
529,usual,critical,completed,2,convenient,inconv,problematic,recommended
530,usual,critical,completed,2,less_conv,convenient,nonprob,not_recom
531,usual,critical,completed,2,less_conv,inconv,slightly_prob,priority
532,usual,critical,completed,2,less_conv,inconv,problematic,not_recom
533,usual,critical,completed,2,critical,convenient,nonprob,not_recom
534,usual,critical,completed,2,critical,convenient,problematic,recommended
535,usual,critical,completed,2,critical,inconv,nonprob,priority
536,usual,critical,completed,2,critical,inconv,slightly_prob,recommended
537,usual,critical,completed,2,critical,inconv,problematic,priority
538,usual,critical,completed,3,convenient,convenient,problematic,recommended
539,usual,critical,completed,3,convenient,inconv,nonprob,priority
540,usual,critical,completed,3,convenient,inconv,slightly_prob,recommended
541,usual,critical,completed,3,convenient,inconv,problematic,recommended
542,usual,critical,completed,3,less_conv,convenient,slightly_prob,recommended
543,usual,critical,completed,3,less_conv,convenient,slightly_prob,priority
544,usual,critical,completed,3,less_conv,inconv,problematic,not_recom
545,usual,critical,completed,3,critical,convenient,slightly_prob,not_recom
546,usual,critical,completed,more,convenient,convenient,problematic,not_recom
547,usual,critical,completed,more,convenient,inconv,slightly_prob,priority
548,usual,critical,completed,more,convenient,inconv,problematic,recommended
549,usual,critical,completed,more,convenient,inconv,problematic,not_recom
550,usual,critical,completed,more,less_conv,convenient,slightly_prob,priority
551,usual,critical,completed,more,less_conv,convenient,slightly_prob,not_recom
552,usual,critical,completed,more,less_conv,convenient,problematic,priority
553,usual,critical,completed,more,less_conv,inconv,slightly_prob,priority
554,usual,critical,completed,more,less_conv,inconv,problematic,priority
555,usual,critical,completed,more,critical,convenient,nonprob,priority
556,usual,critical,completed,more,critical,convenient,slightly_prob,not_recom
557,usual,critical,completed,more,critical,convenient,problematic,recommended
558,usual,critical,completed,more,critical,convenient,problematic,priority
559,usual,critical,completed,more,critical,convenient,problematic,not_recom
560,usual,critical,completed,more,critical,inconv,slightly_prob,priority
561,usual,critical,incomplete,1,convenient,convenient,slightly_prob,recommended
562,usual,critical,incomplete,1,convenient,convenient,slightly_prob,priority
563,usual,critical,incomplete,1,convenient,convenient,problematic,not_recom
564,usual,critical,incomplete,1,convenient,inconv,slightly_prob,priority
565,usual,critical,incomplete,1,convenient,inconv,problematic,priority
566,usual,critical,incomplete,1,less_conv,convenient,problematic,recommended
567,usual,critical,incomplete,1,less_conv,inconv,nonprob,not_recom
568,usual,critical,incomplete,1,less_conv,inconv,problematic,not_recom
569,usual,critical,incomplete,1,critical,convenient,nonprob,recommended
570,usual,critical,incomplete,1,critical,convenient,slightly_prob,recommended
571,usual,critical,incomplete,1,critical,convenient,problematic,not_recom
572,usual,critical,incomplete,1,critical,inconv,slightly_prob,not_recom
573,usual,critical,incomplete,1,critical,inconv,problematic,recommended
574,usual,critical,incomplete,1,critical,inconv,problematic,priority
575,usual,critical,incomplete,2,convenient,convenient,nonprob,not_recom
576,usual,critical,incomplete,2,convenient,convenient,problematic,recommended
577,usual,critical,incomplete,2,less_conv,convenient,nonprob,priority
578,usual,critical,incomplete,2,less_conv,inconv,nonprob,recommended
579,usual,critical,incomplete,2,less_conv,inconv,slightly_prob,priority
580,usual,critical,incomplete,2,critical,convenient,nonprob,priority
581,usual,critical,incomplete,2,critical,convenient,slightly_prob,not_recom
582,usual,critical,incomplete,2,critical,inconv,nonprob,recommended
583,usual,critical,incomplete,2,critical,inconv,problematic,recommended
584,usual,critical,incomplete,3,convenient,convenient,nonprob,not_recom
585,usual,critical,incomplete,3,convenient,convenient,problematic,not_recom
586,usual,critical,incomplete,3,convenient,inconv,slightly_prob,priority
587,usual,critical,incomplete,3,less_conv,convenient,nonprob,not_recom
588,usual,critical,incomplete,3,less_conv,inconv,nonprob,priority
589,usual,critical,incomplete,3,critical,convenient,nonprob,recommended
590,usual,critical,incomplete,3,critical,convenient,problematic,recommended
591,usual,critical,incomplete,3,critical,inconv,slightly_prob,not_recom
592,usual,critical,incomplete,more,convenient,convenient,slightly_prob,recommended
593,usual,critical,incomplete,more,convenient,inconv,nonprob,not_recom
594,usual,critical,incomplete,more,less_conv,convenient,nonprob,not_recom
595,usual,critical,incomplete,more,less_conv,convenient,problematic,recommended
596,usual,critical,incomplete,more,less_conv,inconv,problematic,priority
597,usual,critical,incomplete,more,critical,convenient,nonprob,not_recom
598,usual,critical,incomplete,more,critical,inconv,nonprob,recommended
599,usual,critical,incomplete,more,critical,inconv,nonprob,priority
600,usual,critical,incomplete,more,critical,inconv,problematic,not_recom
601,usual,critical,foster,1,convenient,convenient,nonprob,recommended
602,usual,critical,foster,1,convenient,convenient,nonprob,priority
603,usual,critical,foster,1,convenient,convenient,slightly_prob,recommended
604,usual,critical,foster,1,convenient,convenient,problematic,recommended
605,usual,critical,foster,1,convenient,inconv,nonprob,recommended
606,usual,critical,foster,1,convenient,inconv,nonprob,priority
607,usual,critical,foster,1,less_conv,convenient,nonprob,not_recom
608,usual,critical,foster,1,less_conv,convenient,slightly_prob,not_recom
609,usual,critical,foster,1,less_conv,inconv,nonprob,priority
610,usual,critical,foster,1,less_conv,inconv,slightly_prob,priority
611,usual,critical,foster,1,critical,convenient,nonprob,recommended
612,usual,critical,foster,1,critical,convenient,nonprob,priority
613,usual,critical,foster,1,critical,convenient,nonprob,not_recom
614,usual,critical,foster,1,critical,convenient,slightly_prob,not_recom
615,usual,critical,foster,1,critical,convenient,problematic,priority
616,usual,critical,foster,1,critical,inconv,nonprob,not_recom
617,usual,critical,foster,1,critical,inconv,slightly_prob,recommended
618,usual,critical,foster,1,critical,inconv,problematic,recommended
619,usual,critical,foster,2,convenient,convenient,nonprob,priority
620,usual,critical,foster,2,less_conv,convenient,slightly_prob,priority
621,usual,critical,foster,2,less_conv,convenient,problematic,not_recom
622,usual,critical,foster,2,less_conv,inconv,slightly_prob,priority
623,usual,critical,foster,2,less_conv,inconv,problematic,not_recom
624,usual,critical,foster,2,critical,convenient,nonprob,not_recom
625,usual,critical,foster,2,critical,convenient,slightly_prob,recommended
626,usual,critical,foster,2,critical,inconv,nonprob,not_recom
